race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,8639,Donald,Trump,GOP,False,7,141470,55.55,40457
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,64984,Kamala,Harris,Dem,False,1,102969,40.43,37775
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,71841,Robert,Kennedy,PEC,False,2,4292,1.69,719
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,69459,Chase,Oliver,Lib,False,3,2258,0.89,409
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,895,Jill,Stein,PEC,False,5,1666,0.65,386
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,71845,Cornel,West,Aur,False,8,850,0.33,192
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,61513,Randall,Terry,CST,False,6,665,0.26,106
20241105AK0,General,Alaska,AK,President,P,,,Called,False,2024-11-07T00:12:03.432000+00:00,307,403,76.18,76.29,254671,609933,False,,,,167861,Peter,Sonski,ASP,False,4,501,0.2,105
20241105AL0,General,Alabama,AL,President,P,,,Called,False,2024-11-06T20:52:02.682000+00:00,2008,2028,99.01,99.0,2247188,3768164,False,,,,8639,Donald,Trump,GOP,False,2,1456985,64.84,
20241105AL0,General,Alabama,AL,President,P,,,Called,False,2024-11-06T20:52:02.682000+00:00,2008,2028,99.01,99.0,2247188,3768164,False,,,,64984,Kamala,Harris,Dem,False,1,768974,34.22,
20241105AL0,General,Alabama,AL,President,P,,,Called,False,2024-11-06T20:52:02.682000+00:00,2008,2028,99.01,99.0,2247188,3768164,False,,,,71841,Robert,Kennedy,Ind,False,3,12016,0.53,
20241105AL0,General,Alabama,AL,President,P,,,Called,False,2024-11-06T20:52:02.682000+00:00,2008,2028,99.01,99.0,2247188,3768164,False,,,,69459,Chase,Oliver,Ind,False,5,4915,0.22,
20241105AL0,General,Alabama,AL,President,P,,,Called,False,2024-11-06T20:52:02.682000+00:00,2008,2028,99.01,99.0,2247188,3768164,False,,,,895,Jill,Stein,Ind,False,4,4298,0.19,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,8639,Donald,Trump,GOP,False,6,758523,64.24,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,64984,Kamala,Harris,Dem,False,1,395716,33.52,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,71841,Robert,Kennedy,Ind,False,2,13220,1.12,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,69459,Chase,Oliver,Lib,False,3,5707,0.48,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,895,Jill,Stein,Grn,False,5,4263,0.36,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,167861,Peter,Sonski,ASP,False,4,2130,0.18,
20241105AR0,General,Arkansas,AR,President,P,,,Called,False,2024-11-06T23:42:15.557000+00:00,2813,2841,99.01,99.0,1180701,1823014,False,,,,168059,Michael,Wood,Pro,False,7,1142,0.1,
20241105AZ0,General,Arizona,AZ,President,P,,,Too Early to Call,True,2024-11-07T04:13:49.485000+00:00,1190,1736,68.55,68.57,2477159,5075681,False,,,,8639,Donald,Trump,GOP,False,2,1291643,52.14,977565
20241105AZ0,General,Arizona,AZ,President,P,,,Too Early to Call,True,2024-11-07T04:13:49.485000+00:00,1190,1736,68.55,68.57,2477159,5075681,False,,,,64984,Kamala,Harris,Dem,False,1,1162824,46.94,964504
20241105AZ0,General,Arizona,AZ,President,P,,,Too Early to Call,True,2024-11-07T04:13:49.485000+00:00,1190,1736,68.55,68.57,2477159,5075681,False,,,,69459,Chase,Oliver,Lib,False,4,11403,0.46,8287
20241105AZ0,General,Arizona,AZ,President,P,,,Too Early to Call,True,2024-11-07T04:13:49.485000+00:00,1190,1736,68.55,68.57,2477159,5075681,False,,,,895,Jill,Stein,Grn,False,5,11289,0.46,8016
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,64984,Kamala,Harris,Dem,False,3,5750004,57.3,
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,8639,Donald,Trump,GOP,False,1,4023693,40.09,
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,71841,Robert,Kennedy,AIP,False,4,109174,1.09,
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,895,Jill,Stein,Grn,False,6,80861,0.81,
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,69459,Chase,Oliver,Lib,False,5,37247,0.37,
20241105CA0,General,California,CA,President,P,,,Called,False,2024-11-07T04:24:42.804000+00:00,13725,24811,55.32,55.32,10035608,22310352,False,,,,73180,Claudia,De la Cruz,PFP,False,2,34629,0.35,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,64984,Kamala,Harris,Dem,False,1,1466125,54.52,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,8639,Donald,Trump,GOP,False,2,1157765,43.05,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,71841,Robert,Kennedy,Una,False,3,27965,1.04,
